StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,DistributionChannel,UserLanguage,Q1.2,Q1.3_Browser,Q1.3_Version,Q1.3_Operating System,Q1.3_Resolution,Q2.2_1,Q2.2_2,Q2.2_3,Q2.2_4,Q2.2_5,Q2.2_6,Q2.3_1,Q2.3_2,Q2.3_3,Q3.2_1,Q3.2_2,Q3.2_3,Q3.2_4,Q3.2_5,Q3.2_6,Q3.3_1,Q3.3_2,Q3.3_3,Q5.3,Q5.4,Q5.5,Q5.6,Q6.2_1,Q6.2_2,Q6.2_3,Q6.2_4,Q7.2,Q7.3,Q8.3_First Click,Q8.3_Last Click,Q8.3_Page Submit,Q8.3_Click Count,Q8.5_First Click,Q8.5_Last Click,Q8.5_Page Submit,Q8.5_Click Count,Q8.6,Q8.7,Q10.3_First Click,Q10.3_Last Click,Q10.3_Page Submit,Q10.3_Click Count,Q10.5_First Click,Q10.5_Last Click,Q10.5_Page Submit,Q10.5_Click Count,Q10.6,Q10.7,Q14.2_First Click,Q14.2_Last Click,Q14.2_Page Submit,Q14.2_Click Count,Q15.2,Q15.3,Q15.4,Q15.5,Q15.6,Q15.7,Q86,Q16.2,Q16.3,Q16.7_1,Q16.7_2,Q16.7_3,Q16.8_1,Q16.8_1_TEXT,Q298,Q17.1,Q17.1_7_TEXT,Q6.3_1,Q6.3_2,Q6.4,Q5.8,Q5.9,Q5.10,Q16.5,Q16.6,Q18.2,Q18.3,Q4.2,Q4.3,Q4.4,Q20.2,Q20.3,Q20.4,Q20.5,Q18.4,Q18.5,Q19.2_1,Q19.3,Q19.4,Q19.4_8_TEXT,Q19.5,Q19.6,Q19.7,Q19.7_2_TEXT,Q19.8,Q19.9,Q19.9_2_TEXT,Q19.10,Q20.6,psid,pid,DeviceIdentifier
2/5/2021 7:40,2/5/2021 7:43,1,100,211,1,2/5/2021 7:43,preview,FR,1,Chrome,85.0.4183.102,Macintosh,1440x900,,,,,,,,,,7,7,7,7,7,,7,7,7,,,,,7,7,7,7,7,7,0,0,3.049,0,0,0,1.355,0,7,7,,,,,,,,,,,0,0,2.61,0,7,7,7,7,7,7,,4,sls,4,4,4,,,3,7,99,7,7,7,,,,,,7,7,7,7,7,7,7,,2,1,,50,2,4,,2,6,1,,1,1,,,,,,
2/5/2021 7:47,2/5/2021 7:48,1,100,70,1,2/5/2021 7:48,preview,FR,1,Chrome,85.0.4183.102,Macintosh,1440x900,,,,,,,,,,7,7,7,7,7,,7,7,7,,,,,7,7,7,7,7,7,0,0,1.29,0,0,0,1.43,0,7,7,,,,,,,,,,,0,0,2.144,0,7,7,7,7,7,7,,4,ss,4,4,4,,,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/7/2021 0:35,2/7/2021 0:47,0,100,732,1,2/7/2021 0:47,anonymous,FR,1,Chrome,88.0.4324.146,Windows NT 10.0,1280x720,,,,,,,,,,7,6,5,6,7,,7,6,5,,,,,7,7,5,5,7,7,0,0,272.716,0,0,0,36.42,0,7,7,,,,,,,,,,,0,0,1.303,0,7,7,7,7,7,7,,4,jj,3,4,2,,,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/7/2021 0:51,2/7/2021 1:02,1,100,656,1,2/7/2021 1:02,preview,FR,1,Chrome,88.0.4324.146,Windows NT 10.0,1280x720,,,,,,,,,,,,,,,,7,6,7,,,,,7,6,7,6,7,7,0,0,2.586,0,0,0,2.339,0,7,7,,,,,,,,,,,6.138,6.138,17.176,1,7,7,7,7,7,7,7,4,,4,4,4,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/7/2021 2:09,2/7/2021 2:09,2,100,1,1,2/7/2021 2:09,test,,1,ullamcorper,fringilla,tincidunt,ridiculus,,,,,,,,,,3,1,2,7,3,1,1,7,2,,,,,5,5,6,4,6,2,,,,,,,,,,,0.94,6.5,4.57,35,3.23,9.76,9.12,32,5,1,1.67,4.96,5.28,1,4,1,6,2,5,6,7,4,"Quam. Cursus lorem pretium vulputate justo. Pretium praesent dictumst, consequat erat.",3,3,4,4,"Vivamus, suscipit dignissim ullamcorper sollicitudin lacus cursus. Suscipit ullamcorper, nullam vehicula, risus aliquet sem.",2,7,quatre-vingt-dix-neuf,7,2,4,,,,1,2,3,2,6,2,4,2,2,"Fermentum integer imperdiet commodo? Luctus venenatis pellentesque ante nunc nullam massa, tempus bibendum. Aliquam.",2,1,Gravida fringilla. Arcu. Proin rutrum mi vel mauris morbi ultricies.,68,2,7,,1,7,1,,1,2,Platea volutpat dapibus ipsum quam sodales viverra tempus malesuada lacus.,2,"Purus? Suscipit, mattis in tortor dignissim. Felis consectetuer, purus ullamcorper mi iaculis commodo.",,,
2/7/2021 2:09,2/7/2021 2:09,2,100,0,1,2/7/2021 2:09,test,,1,ultricies,consectetuer,convallis,ridiculus,,,,,,,,,,4,1,2,6,4,5,2,4,7,,,,,7,3,4,7,4,6,2.15,6.45,2.94,1,7.77,8.03,9.17,8,5,6,,,,,,,,,,,5.41,6.58,8.97,21,6,6,6,3,2,6,4,4,"Blandit ipsum sollicitudin maecenas ut lacus, tempor egestas dictumst consequat sem, fusce turpis nec.",3,1,1,3,"Culpa? Viverra platea, natoque, vivamus nulla pharetra wisi wisi curabitur? Phasellus? Justo, vel etiam erat.",2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/7/2021 2:09,2/7/2021 2:09,2,100,0,1,2/7/2021 2:09,test,,1,phasellus,suspendisse,tincidunt,dignissim,,,,,,,,,,3,2,7,4,5,1,7,6,4,,,,,5,3,3,2,1,7,6.02,9.02,9.89,0,8.44,8.86,9.18,43,6,6,,,,,,,,,,,7.38,7.83,8.73,25,7,4,6,3,6,6,3,4,"Felis, justo est nec elit tempus elit dignissim potenti sagittis malesuada dolor a.",2,2,1,1,Etiam non tempora primis egestas proin non in pretium accumsan. Laoreet.,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/7/2021 2:09,2/7/2021 2:09,2,100,0,1,2/7/2021 2:09,test,,1,facilisis,tincidunt,pellentesque,sollicitudin,,,,,,,,,,6,2,1,7,1,7,1,2,2,,,,,7,7,2,6,2,1,,,,,,,,,,,1.86,8.3,9.9,33,6.86,8.25,9.03,10,6,7,0.49,1.5,6.89,3,6,3,6,6,3,3,5,3,Malesuada malesuada cursus ut magnis montes faucibus mi! Velit duis nonummy natoque sagittis.,4,3,4,1,"Dapibus cras nec. Per pellentesque consectetuer consequat, aenean eleifend, ut elementum velit tellus natoque.",2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/7/2021 2:09,2/7/2021 2:09,2,100,0,1,2/7/2021 2:09,test,,1,ridiculus,temporibus,scelerisque,elementum,,,,,,,,,,7,4,6,2,7,2,4,6,2,,,,,4,3,6,7,3,2,,,,,,,,,,,4.2,7.49,7.22,33,7.25,9.75,8.71,6,4,2,7.94,9.58,8.03,43,3,6,4,1,1,7,6,3,Phasellus? In commodo euismod ut. Ut? Est gravida turpis viverra molestie fusce nullam. Proin.,4,4,3,2,Ultricies cursus iaculis et ligula nibh vulputate iaculis ipsum cras.,1,7,quatre-vingt-dix-neuf,5,5,5,,,,2,2,5,5,6,3,5,4,2,Tempora! Mattis nibh metus neque et vestibulum? Quis purus vestibulum temporibus fringilla.,1,1,Vel mauris a platea. Nunc porta. Orci morbi felis accumsan. Diam in.,51,2,7,,2,7,1,,5,2,"Cras sapien ridiculus aliquam facilisis suscipit, euismod enim aliquet! Non ac viverra magna.",3,"Tempus eu porttitor, ultrices sem. At ipsum eros. Rutrum amet malesuada.",,,
2/7/2021 2:09,2/7/2021 2:09,2,100,0,1,2/7/2021 2:09,test,,1,elementum,porttitor,fermentum,ullamcorper,,,,,,,,,,4,7,5,7,2,5,1,2,6,,,,,2,1,7,1,6,4,6.58,8.69,8.9,2,9.94,9.98,9.96,22,1,7,,,,,,,,,,,3.39,4.69,9.96,32,2,1,7,1,6,3,7,3,Aliquam consequat integer urna ultricies ac ut ullamcorper platea donec.,4,3,3,3,Etiam neque curabitur nullam orci. Viverra primis sollicitudin auctor laoreet maecenas.,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
